status,location_speed,httpcode_5m_200,httpcode_5m_302,httpcode_5m_404,httpcode_5m_403,httpcode_5m_500,httpcode_30m_200,httpcode_30m_302,httpcode_30m_404,httpcode_30m_403,httpcode_30m_500,httpcode_1d_200,httpcode_1d_302,httpcode_1d_404,httpcode_1d_403,httpcode_1d_500,body_bytes_sent,upstream_response_time,httpcode_total_200,httpcode_total_302,httpcode_total_404,httpcode_total_403,httpcode_total_500,request_time,lremote_addr,location_city,is_good
200,7900.76165475,12,0,0,0,2,97,0,14,12,4,673,38,36,71,54,152,0.991999983788,1645,120,76,133,120,0.991999983788,202.101.77.237,贵阳,1
500,2652.27500717,17,0,0,0,2,51,0,0,0,6,557,10,47,33,32,152,0.660000026226,1627,64,119,127,110,0.677999973297,202.101.77.237,贵阳,1
200,9403.52047998,16,0,0,0,0,65,3,4,2,10,594,39,37,66,105,152,0.875,1712,161,113,150,147,0.875,202.101.77.237,贵阳,1
200,2347.11888328,2,0,0,0,0,53,10,10,2,3,615,35,38,45,38,152,0.875,1641,83,88,101,98,0.991999983788,211.142.12.218,城市缺失,1
200,60572.5060198,18,0,0,0,2,52,0,0,0,6,558,10,47,33,32,152,0.660000026226,1628,64,119,127,110,0.677999973297,218.80.192.83,上海,1
200,1743.94524535,7,0,0,0,11,54,0,0,0,11,603,18,35,10,51,152,0.875,1595,68,121,50,119,0.677999973297,202.101.77.237,贵阳,1
200,19678.0120634,2,0,0,10,10,61,2,5,10,12,427,25,18,31,44,35114,0.875,1379,91,98,109,108,0.991999983788,211.137.180.198,城市缺失,1
302,20687.745056,14,2,0,0,0,65,4,4,2,10,594,40,37,66,105,35114,0.875,1712,162,113,150,147,0.991999983788,59.172.76.233,武汉,1
403,7166.99191,4,0,0,2,0,80,0,16,6,3,583,20,53,32,35,35114,0.660000026226,1533,106,151,104,67,0.677999973297,59.172.76.233,武汉,1
200,36343.5036119,5,0,0,0,0,53,0,0,0,6,559,10,47,33,32,35114,0.991999983788,1629,64,119,127,110,0.677999973297,202.101.77.237,贵阳,1
500,11345.5278327,12,0,0,0,4,53,10,10,2,4,615,35,38,45,39,35114,0.660000026226,1641,83,88,101,99,0.677999973297,219.137.225.57,广州,1
200,18704.1105377,8,0,0,0,11,55,0,0,0,11,604,18,35,10,51,35114,0.875,1596,68,121,50,119,0.991999983788,211.142.12.218,城市缺失,1
200,46597.6710339,6,0,0,0,0,54,0,0,0,6,560,10,47,33,32,35114,0.660000026226,1630,64,119,127,110,0.991999983788,124.72.93.18,厦门市,1
200,3603.19602849,4,0,0,0,0,87,0,0,2,0,648,32,62,51,59,35114,0.991999983788,1628,74,116,101,103,0.875,211.137.180.198,城市缺失,1
500,11092.0936311,8,0,0,0,12,55,0,0,0,12,604,18,35,10,52,152,0.875,1596,68,121,50,120,0.991999983788,59.172.76.233,武汉,1
200,15357.8398072,15,0,0,4,1,81,0,16,6,3,584,20,53,32,35,152,0.875,1534,106,151,104,67,0.677999973297,58.60.3.110,深圳市,1
200,5003.28807197,6,0,0,0,0,41,22,10,4,10,524,65,46,21,25,152,0.875,1546,127,136,57,95,0.677999973297,202.101.77.237,贵阳,1
200,81229.799302,16,0,0,4,1,82,0,16,6,3,585,20,53,32,35,152,0.875,1535,106,151,104,67,0.677999973297,218.28.234.21,郑州,1
200,5746.59584888,4,0,0,12,0,98,0,14,12,4,674,38,36,71,54,35114,0.991999983788,1646,120,76,133,120,0.991999983788,59.172.76.233,武汉,1
200,3111.85111551,12,0,0,0,0,32,2,10,0,0,533,30,39,34,31,152,0.875,1431,106,87,92,81,0.677999973297,218.80.192.83,上海,1
200,0.0,15,0,0,0,0,56,0,0,0,12,605,18,35,10,52,35114,0.991999983788,1597,68,121,50,120,0.991999983788,59.172.76.233,武汉,1
500,0.0,16,0,0,4,2,82,0,16,6,4,585,20,53,32,36,152,0.991999983788,1535,106,151,104,68,0.677999973297,218.28.234.21,郑州,1
200,7143.40529693,6,0,0,0,0,46,5,0,2,3,401,34,25,35,40,152,0.991999983788,1469,92,71,113,88,0.875,211.142.12.218,城市缺失,1
200,27326.6917576,16,0,0,0,0,57,0,0,0,12,606,18,35,10,52,35114,0.875,1598,68,121,50,120,0.875,218.80.192.83,上海,1
200,12178.5309345,8,0,0,0,2,55,0,0,0,6,561,10,47,33,32,152,0.660000026226,1631,64,119,127,110,0.875,218.28.234.21,郑州,1
200,4043.30809168,24,0,3,0,0,62,2,5,10,12,428,25,18,31,44,152,0.991999983788,1380,91,98,109,108,0.677999973297,218.28.234.21,郑州,1
200,27722.7006688,14,0,0,0,0,56,0,0,0,6,562,10,47,33,32,35114,0.660000026226,1632,64,119,127,110,0.991999983788,59.172.76.233,武汉,1
302,32859.6643659,4,2,0,0,1,46,6,0,2,3,401,35,25,35,40,35114,0.875,1469,93,71,113,88,0.875,116.52.147.144,昆明,1
404,28785.81705,24,0,4,0,0,62,2,6,10,12,428,25,19,31,44,35114,0.991999983788,1380,91,99,109,108,0.991999983788,211.142.12.218,城市缺失,1
200,2520.24551535,6,0,0,2,0,66,4,4,2,10,595,40,37,66,105,152,0.991999983788,1713,162,113,150,147,0.875,218.28.234.21,郑州,1
200,14335.4989639,6,10,0,0,0,42,22,10,4,10,525,65,46,21,25,35114,0.991999983788,1547,127,136,57,95,0.677999973297,211.137.180.198,城市缺失,1
200,0.0,6,0,0,0,0,88,0,0,2,0,649,32,62,51,59,35114,0.991999983788,1629,74,116,101,103,0.991999983788,211.137.180.198,城市缺失,1
200,2808.92909979,8,0,10,0,0,54,10,10,2,4,616,35,38,45,39,35114,0.660000026226,1642,83,88,101,99,0.991999983788,124.72.93.18,厦门市,1
500,8719.72622677,4,2,0,0,2,46,6,0,2,4,401,35,25,35,41,152,0.875,1469,93,71,113,89,0.991999983788,202.101.77.237,贵阳,1
200,16519.774369,4,0,0,0,0,58,0,0,0,12,607,18,35,10,52,35114,0.991999983788,1599,68,121,50,120,0.991999983788,202.101.77.237,贵阳,1
200,0.0,5,0,0,0,1,38,11,1,2,2,402,35,25,35,41,152,0.660000026226,1470,93,71,113,89,0.991999983788,202.101.77.237,贵阳,1
200,7920.77161967,4,0,0,10,0,51,14,3,10,12,596,40,37,66,105,152,0.991999983788,1714,162,113,150,147,0.991999983788,59.172.76.233,武汉,1
302,9595.27234999,6,2,4,0,0,30,4,4,4,2,428,26,19,31,44,35114,0.660000026226,1380,92,99,109,108,0.991999983788,218.28.234.21,郑州,1
200,14070.1989255,14,0,0,0,0,53,12,0,0,3,526,65,46,21,25,152,0.991999983788,1548,127,136,57,95,0.991999983788,211.142.12.218,城市缺失,1
200,3080.30007432,18,0,0,0,10,69,0,1,10,10,586,20,53,32,36,35114,0.660000026226,1536,106,151,104,68,0.991999983788,59.172.76.233,武汉,1
200,8719.72622677,22,0,0,0,0,69,0,2,0,10,608,18,35,10,52,35114,0.660000026226,1600,68,121,50,120,0.677999973297,116.52.147.144,昆明,1
500,17239.7875466,5,0,0,0,2,38,11,1,2,3,402,35,25,35,42,152,0.991999983788,1470,93,71,113,90,0.991999983788,59.172.76.233,武汉,1
200,55445.4013377,6,0,0,0,2,39,11,1,2,3,403,35,25,35,42,35114,0.875,1471,93,71,113,90,0.875,218.28.234.21,郑州,1
500,4137.54901119,0,0,0,0,2,26,4,12,11,3,674,38,36,71,55,152,0.991999983788,1646,120,76,133,121,0.875,202.101.77.237,贵阳,1
200,5746.59584888,14,0,0,0,0,69,0,0,0,12,563,10,47,33,32,35114,0.991999983788,1633,64,119,127,110,0.875,202.101.77.237,贵阳,1
200,25862.2996193,2,0,0,0,0,70,0,1,10,10,587,20,53,32,36,35114,0.875,1537,106,151,104,68,0.991999983788,116.52.147.144,昆明,1
200,0.0,17,0,0,0,0,49,10,4,10,1,617,35,38,45,39,152,0.660000026226,1643,83,88,101,99,0.875,124.72.93.18,厦门市,1
200,54910.9719251,18,0,0,0,0,50,10,4,10,1,618,35,38,45,39,152,0.660000026226,1644,83,88,101,99,0.875,58.60.3.110,深圳市,1
200,6012.75762946,2,0,0,0,2,54,12,0,0,3,527,65,46,21,25,35114,0.875,1549,127,136,57,95,0.875,124.72.93.18,厦门市,1
200,11936.4459781,6,0,0,0,0,52,14,3,10,12,597,40,37,66,105,152,0.660000026226,1715,162,113,150,147,0.677999973297,116.52.147.144,昆明,1
200,3603.19602849,28,0,0,0,0,83,0,0,2,10,650,32,62,51,59,35114,0.660000026226,1630,74,116,101,103,0.677999973297,218.80.192.83,上海,1
200,7313.6097835,14,0,0,0,0,72,2,10,2,0,534,30,39,34,31,152,0.991999983788,1432,106,87,92,81,0.677999973297,116.52.147.144,昆明,1
403,0.0,5,0,10,2,1,26,4,12,12,3,674,38,36,72,55,35114,0.875,1646,120,76,134,121,0.991999983788,202.101.77.237,贵阳,1
200,103438.72528,6,0,10,2,1,27,4,12,12,3,675,38,36,72,55,152,0.660000026226,1647,120,76,134,121,0.875,59.172.76.233,武汉,1
500,100440.112256,6,0,10,2,2,27,4,12,12,4,675,38,36,72,56,152,0.991999983788,1647,120,76,134,122,0.875,219.137.225.57,广州,1
200,8586.09199371,4,0,0,0,0,31,4,4,4,2,429,26,19,31,44,152,0.991999983788,1381,92,99,109,108,0.875,219.137.225.57,广州,1
200,1418.58176871,16,0,0,1,0,82,0,0,1,10,496,16,25,17,60,35114,0.991999983788,1620,90,103,97,128,0.677999973297,218.80.192.83,上海,1
200,14343.7459955,12,0,0,0,0,51,10,4,10,1,619,35,38,45,39,35114,0.875,1645,83,88,101,99,0.875,116.52.147.144,昆明,1
200,19262.6799944,35,0,0,0,0,71,0,1,10,10,588,20,53,32,36,35114,0.875,1538,106,151,104,68,0.875,211.137.180.198,城市缺失,1
200,157424.096507,36,0,0,0,0,72,0,1,10,10,589,20,53,32,36,152,0.875,1539,106,151,104,68,0.677999973297,124.72.93.18,厦门市,1
200,0.0,21,0,0,2,0,84,0,0,2,10,651,32,62,51,59,152,0.991999983788,1631,74,116,101,103,0.875,218.80.192.83,上海,1
403,14317.5042241,16,0,0,2,0,82,0,0,2,10,496,16,25,18,60,152,0.991999983788,1620,90,103,98,128,0.991999983788,211.142.12.218,城市缺失,1
200,14339.7026388,16,0,0,0,2,53,14,3,10,12,598,40,37,66,105,35114,0.991999983788,1716,162,113,150,147,0.875,124.72.93.18,厦门市,1
500,12427.7422869,6,0,0,0,2,54,12,0,0,4,527,65,46,21,26,35114,0.991999983788,1549,127,136,57,96,0.677999973297,116.52.147.144,昆明,1
200,17115.1811353,22,0,0,2,0,85,0,0,2,10,652,32,62,51,59,35114,0.875,1632,74,116,101,103,0.677999973297,211.137.180.198,城市缺失,1
200,8319.07022335,5,0,0,0,10,83,0,0,2,10,497,16,25,18,60,35114,0.991999983788,1621,90,103,98,128,0.875,59.172.76.233,武汉,1
200,20877.481602,14,0,0,10,0,73,0,1,10,10,590,20,53,32,36,152,0.660000026226,1540,106,151,104,68,0.875,218.28.234.21,郑州,1
200,133503.464304,15,0,0,10,0,74,0,1,10,10,591,20,53,32,36,35114,0.875,1541,106,151,104,68,0.677999973297,202.101.77.237,贵阳,1
200,5672.76391634,12,0,0,10,0,28,4,12,12,4,676,38,36,72,56,152,0.991999983788,1648,120,76,134,122,0.875,211.142.12.218,城市缺失,1
200,10356.4519058,6,0,0,0,0,73,2,10,2,0,535,30,39,34,31,35114,0.875,1433,106,87,92,81,0.991999983788,124.72.93.18,厦门市,1
200,16396.0150546,6,0,0,0,10,84,0,0,2,10,498,16,25,18,60,35114,0.875,1622,90,103,98,128,0.991999983788,218.80.192.83,上海,1
404,10347.2275387,12,0,2,0,10,53,14,4,10,12,598,40,38,66,105,152,0.875,1716,162,114,150,147,0.991999983788,59.172.76.233,武汉,1
200,4092.11366731,6,0,0,0,0,70,0,2,0,10,609,18,35,10,52,152,0.660000026226,1601,68,121,50,120,0.677999973297,219.137.225.57,广州,1
200,8719.72622677,16,0,0,10,0,75,0,1,10,10,592,20,53,32,36,152,0.875,1542,106,151,104,68,0.677999973297,116.52.147.144,昆明,1
500,4829.67674646,10,0,0,0,2,39,11,1,2,4,403,35,25,35,43,152,0.875,1471,93,71,113,91,0.875,219.137.225.57,广州,1
200,13001.9729484,4,0,0,10,0,52,10,4,10,1,620,35,38,45,39,35114,0.660000026226,1646,83,88,101,99,0.677999973297,218.80.192.83,上海,1
200,11089.0802675,16,4,0,0,0,54,14,4,10,12,599,40,38,66,105,35114,0.991999983788,1717,162,114,150,147,0.677999973297,218.28.234.21,郑州,1
200,3183.91059125,20,0,0,0,0,70,0,0,0,12,564,10,47,33,32,152,0.991999983788,1634,64,119,127,110,0.875,58.60.3.110,深圳市,1
404,19854.6737072,5,10,2,0,0,39,11,2,2,4,403,35,26,35,43,35114,0.875,1471,93,72,113,91,0.991999983788,211.142.12.218,城市缺失,1
200,79418.6948288,6,10,2,0,0,40,11,2,2,4,404,35,26,35,43,152,0.660000026226,1472,93,72,113,91,0.677999973297,219.137.225.57,广州,1
200,14286.9017947,13,0,0,0,0,85,0,0,2,10,499,16,25,18,60,35114,0.660000026226,1623,90,103,98,128,0.875,58.60.3.110,深圳市,1
200,0.0,14,0,0,0,0,86,0,0,2,10,500,16,25,18,60,35114,0.660000026226,1624,90,103,98,128,0.677999973297,58.60.3.110,深圳市,1
200,7163.46521911,15,0,10,0,0,74,2,10,2,0,536,30,39,34,31,152,0.991999983788,1434,106,87,92,81,0.875,59.172.76.233,武汉,1
200,81980.0752728,16,0,10,0,0,75,2,10,2,0,537,30,39,34,31,35114,0.875,1435,106,87,92,81,0.875,218.80.192.83,上海,1
200,5628.07957022,2,0,0,0,0,86,0,0,2,10,653,32,62,51,59,35114,0.660000026226,1633,74,116,101,103,0.677999973297,211.142.12.218,城市缺失,1
200,17929.6824943,19,0,0,0,0,71,0,0,0,12,565,10,47,33,32,152,0.991999983788,1635,64,119,127,110,0.991999983788,116.52.147.144,昆明,1
302,8828.06288505,12,2,0,0,0,40,12,2,2,4,404,36,26,35,43,35114,0.991999983788,1472,94,72,113,91,0.875,124.72.93.18,厦门市,1
500,0.0,12,0,2,0,2,52,10,4,10,2,620,35,38,45,40,152,0.875,1646,83,88,101,100,0.991999983788,218.80.192.83,上海,1
200,54766.1072765,20,0,0,0,0,72,0,0,0,12,566,10,47,33,32,152,0.991999983788,1636,64,119,127,110,0.875,211.142.12.218,城市缺失,1
404,11651.008394,3,0,2,0,0,75,0,2,10,10,592,20,54,32,36,35114,0.991999983788,1542,106,152,104,68,0.677999973297,124.72.93.18,厦门市,1
200,139793.013102,4,0,2,0,0,76,0,2,10,10,593,20,54,32,36,152,0.875,1543,106,152,104,68,0.991999983788,202.101.77.237,贵阳,1
200,37408.2210755,21,0,0,0,0,73,0,0,0,12,567,10,47,33,32,35114,0.875,1637,64,119,127,110,0.677999973297,202.101.77.237,贵阳,1
200,26003.9458969,14,0,0,2,0,76,2,10,2,0,538,30,39,34,31,152,0.660000026226,1436,106,87,92,81,0.875,116.52.147.144,昆明,1
200,1626.2221104,6,0,0,0,0,32,4,4,4,2,430,26,19,31,44,35114,0.991999983788,1382,92,99,109,108,0.875,124.72.93.18,厦门市,1
200,66898.995165,22,0,0,0,0,74,0,0,0,12,568,10,47,33,32,152,0.991999983788,1638,64,119,127,110,0.677999973297,211.137.180.198,城市缺失,1
200,10245.5328539,15,0,2,0,0,57,0,5,0,4,501,16,25,18,60,152,0.660000026226,1625,90,103,98,128,0.991999983788,116.52.147.144,昆明,1
200,6937.10874642,3,0,0,0,0,28,10,4,0,16,654,32,62,51,59,152,0.875,1634,74,116,101,103,0.991999983788,58.60.3.110,深圳市,1
200,83471.613309,2,0,0,0,0,73,0,3,2,0,569,10,47,33,32,152,0.991999983788,1639,64,119,127,110,0.875,116.52.147.144,昆明,1
200,8005.04419267,14,0,2,1,0,79,2,2,3,0,405,36,26,35,43,152,0.875,1473,94,72,113,91,0.875,218.80.192.83,上海,1
