0.0169719413417,0
0.0121228152441,0
0.0145473782929,0
0.0145473782929,0
0.0121228152441,0
0.0121228152441,0
0.0242456304882,0
0.0242456304882,0
0.0121228152441,0
0.0121228152441,0
0.0145473782929,0
0.0169719413417,0
0.0121228152441,0
0.0145473782929,0
0.0145473782929,0
0.0121228152441,0
0.0242456304882,0
0.0169719413417,0
0.0121228152441,0
0.0181842228662,0
0.0169719413417,0
0.0157596598173,0
0.0145473782929,0
0.0145473782929,0
0.0181842228662,0
0.0169719413417,0
0.0121228152441,0
0.0121228152441,0
0.0145473782929,0
0.0121228152441,0
0.0121228152441,0
0.0121228152441,0
0.0121228152441,0
0.0145473782929,0
0.0121228152441,0
0.0121228152441,0
0.0181842228662,0
0.0157596598173,0
0.0169719413417,0
0.0181842228662,0
0.0133350967685,0
0.0145473782929,0
0.0121228152441,0
0.0193965043906,0
0.0121228152441,0
0.0121228152441,0
0.0145473782929,0
0.0121228152441,0
0.0145473782929,0
0.0121228152441,0
0.0193965043906,0
0.0169719413417,0
0.0121228152441,0
0.0121228152441,0
0.0121228152441,0
0.0121228152441,0
0.0145473782929,0
0.0145473782929,0
0.0145473782929,0
0.0121228152441,0
0.0121228152441,0
0.0145473782929,0
0.0169719413417,0
0.0145473782929,0
0.0121228152441,0
0.0121228152441,0
0.0169719413417,0
0.0121228152441,0
0.0145473782929,0
0.0121228152441,0
0.0193965043906,0
0.0121228152441,0
0.0145473782929,0
0.0145473782929,0
0.0145473782929,0
0.0145473782929,0
0.0121228152441,0
0.0145473782929,0
0.0121228152441,0
0.0121228152441,0
0.0145473782929,0
0.0145473782929,0
0.0145473782929,0
0.0145473782929,0
0.026670193537,0
0.0145473782929,0
0.0157596598173,0
0.0121228152441,0
0.0145473782929,0
0.0387930087811,0
0.0145473782929,0
0.0145473782929,0
0.0145473782929,0
0.0121228152441,0
0.026670193537,0
0.0145473782929,0
0.0169719413417,0
0.0145473782929,0
0.026670193537,0
0.026670193537,0
0.0387930087811,0
0.0121228152441,0
0.0145473782929,0
0.0169719413417,0
0.026670193537,0
0.0387930087811,0
0.0121228152441,0
0.0121228152441,0
0.0387930087811,0
0.0121228152441,0
0.0121228152441,0
0.0145473782929,0
0.0121228152441,0
0.0121228152441,0
0.026670193537,0
0.0121228152441,0
0.026670193537,0
0.026670193537,0
0.0169719413417,0
0.0121228152441,0
0.0145473782929,0
0.0121228152441,0
0.0121228152441,0
0.026670193537,0
0.0145473782929,0
0.0145473782929,0
0.0145473782929,0
0.026670193537,0
0.026670193537,0
0.026670193537,0
0.0121228152441,0
0.026670193537,0
0.0145473782929,0
0.0121228152441,0
0.0121228152441,0
0.026670193537,0
0.0121228152441,0
0.0387930087811,0
0.0121228152441,0
0.0121228152441,0
0.0121228152441,0
0.0121228152441,0
0.0121228152441,0
0.0121228152441,0
0.0121228152441,0
0.0145473782929,0
0.0121228152441,0
0.0145473782929,0
0.0121228152441,0
0.0121228152441,0
0.0121228152441,0
