0.0141898995729,0.00162035108428,0.00541076843923,0.0,0.0,0.0,0.0,0.0239335474177,0.0,0.0,0.0,0.00562023963133,0.0147675374769,0.0119071835872,0.010953402535,0.0229673778944,0.0184307232901,0.000111359440772,0.0187610328633,0.0201216758991,0.0221637962335,0.0131887208843,0.0238433140817,0.0213325333941,0.0211473134005,124.72.93.18,厦门市,0
0.0141898995729,0.0164734978132,0.0378753790746,0.0,0.015240998562,0.0,0.0,0.0196082075229,0.00538944572724,0.00556878423983,0.0,0.033721437788,0.0108383571019,0.0050135509841,0.00782385895354,0.00549923132683,0.0204785814334,0.0257254960742,0.0212696506243,0.0198028681152,0.0166228471751,0.0181125100144,0.0173894847062,0.0227547022871,0.0211473134005,218.28.234.21,郑州,1
0.021426748355,0.00425753415767,0.0162323053177,0.0234790953021,0.0,0.0,0.0,0.0129760196843,0.0134736143181,0.0278439211992,0.0,0.0,0.0127587991953,0.00595359179362,0.0162736266234,0.0100280100666,0.0119458391695,0.0257254960742,0.0212696506243,0.0187360882229,0.0193933217043,0.0263774417686,0.0184651229355,0.0119106644784,0.0144535062048,211.142.12.218,城市缺失,1
0.0141898995729,0.00285423784109,0.0216430737569,0.0156527302014,0.0,0.0,0.0,0.0227801234457,0.00538944572724,0.0278439211992,0.0,0.00562023963133,0.0141494641595,0.0100271019682,0.0194031702048,0.0164976939805,0.0201372717428,0.0257254960742,0.0141511796364,0.0198764391422,0.013667674344,0.0203985549677,0.0181065768591,0.0183104244966,0.018653124524,211.142.12.218,城市缺失,1
0.0141898995729,0.00469750499758,0.0108215368785,0.0,0.0,0.0,0.0,0.0123993076983,0.0,0.0,0.0,0.0365315576037,0.00933732190247,0.00783367341266,0.0053202240884,0.0100280100666,0.0146763166939,0.000111359440772,0.0141511796364,0.0168600270331,0.0168075454771,0.0170574123437,0.0195407611647,0.0190215089431,0.0211473134005,211.142.12.218,城市缺失,1
0.0141898995729,0.0,0.00405807632942,0.0,0.0,0.0,0.0,0.00576711985968,0.0,0.00835317635975,0.0,0.00562023963133,0.0114343563723,0.0203675508729,0.0140829461164,0.00679316810961,0.00853274226391,0.000111359440772,0.0141511796364,0.018883230277,0.0234566843471,0.0237396975917,0.0102185631779,0.0168882556037,0.0211473134005,211.137.180.198,城市缺失,1
0.0141898995729,0.00138953943958,0.0189376895373,0.0,0.0,0.0,0.0,0.0193198515299,0.0,0.00556878423983,0.00516732040994,0.00562023963133,0.0122731701602,0.00313346936507,0.0147088548326,0.010674978458,0.0105806004073,0.000111359440772,0.0212696506243,0.0199377483315,0.0118206913245,0.0209261038031,0.0227676758525,0.0193770511663,0.0211473134005,59.172.76.233,武汉,1
0.0141898995729,0.00964491826968,0.0311119185256,0.0,0.0,0.0,0.0,0.0242219034107,0.0,0.0,0.0,0.00562023963133,0.014789611524,0.0119071835872,0.010953402535,0.0229673778944,0.0184307232901,0.0257254960742,0.0212696506243,0.0201339377369,0.0221637962335,0.0131887208843,0.0238433140817,0.0213325333941,0.0144535062048,211.137.180.198,城市缺失,1
0.0141898995729,0.107395341802,0.0324646106354,0.0,0.0,0.0,0.0,0.0245102594036,0.0,0.0,0.0,0.00562023963133,0.0148116855711,0.0119071835872,0.010953402535,0.0229673778944,0.0184307232901,0.000111359440772,0.0187610328633,0.0201461995748,0.0221637962335,0.0131887208843,0.0238433140817,0.0213325333941,0.018653124524,116.52.147.144,昆明,1
0.021426748355,0.00368384238488,0.0162323053177,0.0313054604029,0.0,0.0,0.0,0.0129760196843,0.0161683371817,0.0278439211992,0.0,0.0,0.0127587991953,0.00626693873013,0.0162736266234,0.0100280100666,0.0119458391695,0.0257254960742,0.0187610328633,0.0187360882229,0.0195780200062,0.0263774417686,0.0184651229355,0.0119106644784,0.0211473134005,124.72.93.18,厦门市,0
0.0141898995729,0.0167353222933,0.00541076843923,0.0,0.0,0.0,0.0,0.00605547585267,0.0,0.00835317635975,0.0,0.00562023963133,0.0114564304193,0.0203675508729,0.0140829461164,0.00679316810961,0.00853274226391,0.000111359440772,0.0187610328633,0.0188954921149,0.0234566843471,0.0237396975917,0.0102185631779,0.0168882556037,0.0211473134005,58.60.3.110,深圳市,1
0.0141898995729,0.000409858630969,0.0189376895373,0.0156527302014,0.0,0.0,0.0,0.0152828676282,0.0107788914545,0.0,0.0258366020497,0.0,0.0116771708898,0.0094004080952,0.0122052199675,0.0109984626537,0.0105806004073,0.000111359440772,0.0187610328633,0.0174976426009,0.0195780200062,0.0152989162258,0.0164931195152,0.014399460041,0.0211473134005,58.60.3.110,深圳市,1
0.0141898995729,0.0137324841845,0.00541076843923,0.0156527302014,0.0,0.0,0.0,0.0132643756773,0.0161683371817,0.0278439211992,0.0,0.0,0.0127808732424,0.00626693873013,0.0162736266234,0.0100280100666,0.0119458391695,0.0257254960742,0.0141511796364,0.0187483500608,0.0195780200062,0.0263774417686,0.0184651229355,0.0119106644784,0.0144535062048,218.80.192.83,上海,0
0.0141898995729,0.0232246674175,0.00270538421962,0.0,0.0,0.0,0.0,0.00634383184565,0.0,0.00835317635975,0.0,0.00562023963133,0.0114785044664,0.0203675508729,0.0140829461164,0.00679316810961,0.00853274226391,0.000111359440772,0.0141511796364,0.0189077539527,0.0234566843471,0.0237396975917,0.0102185631779,0.0168882556037,0.018653124524,218.28.234.21,郑州,1
0.0141898995729,0.0153508600004,0.00676346054904,0.0156527302014,0.0,0.0,0.0,0.0135527316703,0.0161683371817,0.0278439211992,0.0,0.0,0.0128029472894,0.00626693873013,0.0162736266234,0.0100280100666,0.0119458391695,0.000111359440772,0.0141511796364,0.0187606118986,0.0195780200062,0.0263774417686,0.0184651229355,0.0119106644784,0.0211473134005,211.142.12.218,城市缺失,1
0.0141898995729,0.0704625749637,0.00811615265885,0.0156527302014,0.0,0.0,0.0,0.0138410876632,0.0161683371817,0.0278439211992,0.0,0.0,0.0128250213365,0.00626693873013,0.0162736266234,0.0100280100666,0.0119458391695,0.0257254960742,0.0187610328633,0.0187728737364,0.0195780200062,0.0263774417686,0.0184651229355,0.0119106644784,0.018653124524,116.52.147.144,昆明,1
0.0141898995729,0.0,0.0216430737569,0.0,0.0,0.0,0.0,0.0247986153966,0.0,0.0,0.0,0.00562023963133,0.0148337596181,0.0119071835872,0.010953402535,0.0229673778944,0.0184307232901,0.0257254960742,0.0141511796364,0.0201584614126,0.0221637962335,0.0131887208843,0.0238433140817,0.0213325333941,0.0211473134005,116.52.147.144,昆明,1
0.0141898995729,0.00231475598304,0.0189376895373,0.0,0.0,0.0,0.0,0.0198965635159,0.00538944572724,0.00556878423983,0.0,0.033721437788,0.010860431149,0.0050135509841,0.00782385895354,0.00549923132683,0.0204785814334,0.0257254960742,0.0141511796364,0.019815129953,0.0166228471751,0.0181125100144,0.0173894847062,0.0227547022871,0.018653124524,211.142.12.218,城市缺失,1
0.0141898995729,0.0032182838648,0.0338173027452,0.0,0.0,0.0,0.0,0.0230684794387,0.00538944572724,0.0278439211992,0.0,0.00562023963133,0.0141715382066,0.0100271019682,0.0194031702048,0.0164976939805,0.0201372717428,0.000111359440772,0.0212696506243,0.0198887009801,0.013667674344,0.0203985549677,0.0181065768591,0.0183104244966,0.018653124524,211.137.180.198,城市缺失,1
0.0141898995729,0.0,0.0135269210981,0.0,0.0,0.0,0.0,0.0196082075229,0.0,0.00556878423983,0.00516732040994,0.00562023963133,0.0122952442073,0.00313346936507,0.0147088548326,0.010674978458,0.0105806004073,0.000111359440772,0.0212696506243,0.0199500101693,0.0118206913245,0.0209261038031,0.0227676758525,0.0193770511663,0.0211473134005,59.172.76.233,武汉,1
0.0141898995729,0.000891949325341,0.00270538421962,0.0,0.0,0.0,0.0,0.0126876636913,0.0,0.0,0.0,0.0365315576037,0.00935939594952,0.00783367341266,0.0053202240884,0.0100280100666,0.0146763166939,0.0257254960742,0.0187610328633,0.0168722888709,0.0168075454771,0.0170574123437,0.0195407611647,0.0190215089431,0.018653124524,59.172.76.233,武汉,1
0.0141898995729,0.0109823318754,0.035169994855,0.0,0.0,0.0,0.0,0.0233568354317,0.00538944572724,0.0278439211992,0.0,0.00562023963133,0.0141936122536,0.0100271019682,0.0194031702048,0.0164976939805,0.0201372717428,0.000111359440772,0.0212696506243,0.0199009628179,0.013667674344,0.0203985549677,0.0181065768591,0.0183104244966,0.018653124524,218.28.234.21,郑州,1
0.0141898995729,0.00207998060426,0.0189376895373,0.0,0.0762049928099,0.0,0.0,0.0161479356071,0.0,0.0445502739187,0.0103346408199,0.033721437788,0.0132223541834,0.00564024485712,0.010953402535,0.00323484195696,0.0174067942184,0.0257254960742,0.0212696506243,0.019508584007,0.0125594845323,0.0212778030267,0.00896365191043,0.0211547622825,0.018653124524,219.137.225.57,广州,1
0.0354747489322,0.00475706306848,0.0135269210981,0.0,0.0,0.0,0.0166556821652,0.0126876636913,0.0,0.0,0.0,0.0393416774193,0.00935939594952,0.00783367341266,0.0053202240884,0.0100280100666,0.0150176263845,0.000111359440772,0.0212696506243,0.0168722888709,0.0168075454771,0.0170574123437,0.0195407611647,0.0191992800547,0.0144535062048,211.142.12.218,城市缺失,1
0.0141898995729,0.0331408336746,0.0202903816471,0.0,0.0762049928099,0.0,0.0,0.0164362916001,0.0,0.0445502739187,0.0103346408199,0.033721437788,0.0132444282304,0.00564024485712,0.010953402535,0.00323484195696,0.0174067942184,0.000111359440772,0.0187610328633,0.0195208458448,0.0125594845323,0.0212778030267,0.00896365191043,0.0211547622825,0.0144535062048,218.28.234.21,郑州,1
0.0141898995729,0.00178389865068,0.0162323053177,0.0,0.0,0.0,0.0832784108259,0.0201849195089,0.00538944572724,0.00556878423983,0.0,0.033721437788,0.010882505196,0.0050135509841,0.00782385895354,0.00549923132683,0.0204785814334,0.0257254960742,0.0141511796364,0.0198273917909,0.0166228471751,0.0181125100144,0.0173894847062,0.0227547022871,0.018653124524,59.172.76.233,武汉,1
0.0141898995729,0.00238009269788,0.00270538421962,0.0,0.0,0.0,0.0,0.0155712236211,0.0107788914545,0.0,0.0258366020497,0.0,0.0116992449369,0.0094004080952,0.0122052199675,0.0109984626537,0.0105806004073,0.000111359440772,0.0187610328633,0.0175099044387,0.0195780200062,0.0152989162258,0.0164931195152,0.014399460041,0.018653124524,211.142.12.218,城市缺失,1
0.0141898995729,0.00078866644888,0.0378753790746,0.0,0.0,0.0,0.0,0.0115342397194,0.0,0.0,0.0,0.033721437788,0.00880754477325,0.0103404489047,0.00782385895354,0.0109984626537,0.0136523876223,0.000111359440772,0.0212696506243,0.0179881161145,0.0168075454771,0.0124853224371,0.0200785802794,0.0156438578224,0.0144535062048,116.52.147.144,昆明,1
0.0141898995729,0.0174185005631,0.0216430737569,0.0,0.0762049928099,0.0,0.0,0.0167246475931,0.0,0.0445502739187,0.0103346408199,0.033721437788,0.0132665022775,0.00564024485712,0.010953402535,0.00323484195696,0.0174067942184,0.000111359440772,0.0187610328633,0.0195331076827,0.0125594845323,0.0212778030267,0.00896365191043,0.0211547622825,0.0144535062048,58.60.3.110,深圳市,1
0.0286635971372,0.00391725234637,0.00541076843923,0.0,0.015240998562,0.0,0.0,0.00634383184565,0.0,0.0111375684797,0.0,0.00562023963133,0.0114785044664,0.0203675508729,0.0143959004745,0.00679316810961,0.00853274226391,0.000111359440772,0.0141511796364,0.0189077539527,0.0234566843471,0.0239155472035,0.0102185631779,0.0168882556037,0.0144535062048,124.72.93.18,厦门市,0
0.0141898995729,0.00180212339556,0.00541076843923,0.0,0.0,0.0,0.0,0.0155712236211,0.0269472286362,0.00556878423983,0.0310039224596,0.067442875576,0.0130236877599,0.0122205305238,0.0112663568931,0.0213499569159,0.0358375175084,0.0257254960742,0.0141511796364,0.0209432190345,0.0297364266133,0.0196951565205,0.0268909557313,0.0261323534078,0.0211473134005,218.80.192.83,上海,1
0.0141898995729,0.00431954601884,0.00811615265885,0.0,0.0,0.0,0.0,0.0236451914247,0.00538944572724,0.0278439211992,0.0,0.00562023963133,0.0142156863007,0.0100271019682,0.0194031702048,0.0164976939805,0.0201372717428,0.0257254960742,0.0212696506243,0.0199132246558,0.013667674344,0.0203985549677,0.0181065768591,0.0183104244966,0.018653124524,218.80.192.83,上海,0
0.0141898995729,0.0153789957532,0.00811615265885,0.0,0.0,0.0,0.0,0.0152828676282,0.0,0.0,0.0,0.0309113179723,0.0132885763245,0.00564024485712,0.010953402535,0.00323484195696,0.0174067942184,0.000111359440772,0.0141511796364,0.0195453695205,0.0125594845323,0.0212778030267,0.00896365191043,0.0211547622825,0.0211473134005,116.52.147.144,昆明,1
0.021426748355,0.0,0.0162323053177,0.0156527302014,0.0,0.0,0.0,0.0126876636913,0.0134736143181,0.0,0.00258366020497,0.008430359447,0.00880754477325,0.0106537958412,0.00782385895354,0.0109984626537,0.0136523876223,0.000111359440772,0.0212696506243,0.0179881161145,0.016992243779,0.0124853224371,0.0200785802794,0.0156438578224,0.0144535062048,116.52.147.144,昆明,1
0.0286635971372,0.00557615247286,0.0297592264158,0.0,0.0914459913718,0.0,0.0,0.0276821753265,0.0,0.0389814896788,0.0310039224596,0.0112404792627,0.0148337596181,0.0119071835872,0.0112663568931,0.0229673778944,0.0184307232901,0.000111359440772,0.0187610328633,0.0201584614126,0.0221637962335,0.0133645704961,0.0238433140817,0.0213325333941,0.0144535062048,218.80.192.83,上海,0
0.0141898995729,0.00703175435406,0.0189376895373,0.0,0.0,0.0,0.0832784108259,0.017878071565,0.00808416859086,0.00835317635975,0.00516732040994,0.0281011981567,0.013045761807,0.0122205305238,0.0112663568931,0.0213499569159,0.0358375175084,0.0257254960742,0.0212696506243,0.0209554808724,0.0297364266133,0.0196951565205,0.0268909557313,0.0261323534078,0.0144535062048,59.172.76.233,武汉,1
0.0141898995729,0.00511406389534,0.00811615265885,0.0,0.015240998562,0.0,0.0166556821652,0.0227801234457,0.0,0.0417658817988,0.0129183010248,0.008430359447,0.0128470953835,0.00626693873013,0.0162736266234,0.0100280100666,0.0119458391695,0.000111359440772,0.0141511796364,0.0187851355743,0.0195780200062,0.0263774417686,0.0184651229355,0.0119106644784,0.018653124524,211.137.180.198,城市缺失,1
0.0141898995729,0.0019815711367,0.0189376895373,0.0,0.0,0.0,0.0,0.0135527316703,0.00538944572724,0.00556878423983,0.0,0.00562023963133,0.0109045792431,0.0050135509841,0.00782385895354,0.00549923132683,0.0204785814334,0.000111359440772,0.0212696506243,0.0198396536287,0.0166228471751,0.0181125100144,0.0173894847062,0.0227547022871,0.0144535062048,218.28.234.21,郑州,1
0.0141898995729,0.00238009269788,0.00811615265885,0.0,0.0,0.0,0.0166556821652,0.0170130035861,0.00538944572724,0.0111375684797,0.0258366020497,0.033721437788,0.00938146999657,0.00783367341266,0.0053202240884,0.0100280100666,0.0150176263845,0.000111359440772,0.0187610328633,0.0168845507087,0.0168075454771,0.0170574123437,0.0195407611647,0.0191992800547,0.0211473134005,58.60.3.110,深圳市,1
0.0141898995729,0.00198360743801,0.00541076843923,0.0,0.0,0.0,0.0,0.00865067978952,0.00538944572724,0.0278439211992,0.0,0.0,0.0117213189839,0.0094004080952,0.0122052199675,0.0109984626537,0.0105806004073,0.000111359440772,0.0212696506243,0.0175221662765,0.0195780200062,0.0152989162258,0.0164931195152,0.014399460041,0.0211473134005,124.72.93.18,厦门市,0
0.0141898995729,0.0021408775499,0.00811615265885,0.0,0.0762049928099,0.0,0.0,0.0109575277334,0.0592839029997,0.0278439211992,0.0103346408199,0.0281011981567,0.0115005785134,0.0203675508729,0.0143959004745,0.00679316810961,0.00853274226391,0.000111359440772,0.0141511796364,0.0189200157905,0.0234566843471,0.0239155472035,0.0102185631779,0.0168882556037,0.0211473134005,58.60.3.110,深圳市,1
0.0141898995729,0.00307017200009,0.00270538421962,0.0,0.0,0.0,0.0,0.0242219034107,0.0,0.0,0.00516732040994,0.0,0.0142377603477,0.0100271019682,0.0194031702048,0.0164976939805,0.0201372717428,0.0257254960742,0.0141511796364,0.0199254864936,0.013667674344,0.0203985549677,0.0181065768591,0.0183104244966,0.0144535062048,211.142.12.218,城市缺失,1
0.0141898995729,0.0,0.00811615265885,0.0156527302014,0.0,0.0,0.0,0.0138410876632,0.00538944572724,0.00556878423983,0.0,0.00562023963133,0.0109266532901,0.0050135509841,0.00782385895354,0.00549923132683,0.0204785814334,0.000111359440772,0.0187610328633,0.0198519154666,0.0166228471751,0.0181125100144,0.0173894847062,0.0227547022871,0.0211473134005,218.28.234.21,郑州,1
0.0141898995729,0.00538446532838,0.0175849974275,0.0156527302014,0.022861497843,0.0,0.0,0.018166427558,0.00808416859086,0.00835317635975,0.00516732040994,0.0281011981567,0.013067835854,0.0122205305238,0.0112663568931,0.0213499569159,0.0358375175084,0.000111359440772,0.0212696506243,0.0209677427102,0.0297364266133,0.0196951565205,0.0268909557313,0.0261323534078,0.0211473134005,219.137.225.57,广州,1
0.0141898995729,0.0104595764333,0.035169994855,0.0,0.00762049928099,0.0,0.0,0.0230684794387,0.0,0.0417658817988,0.0129183010248,0.008430359447,0.0128691694306,0.00626693873013,0.0162736266234,0.0100280100666,0.0119458391695,0.0257254960742,0.0141511796364,0.0187973974121,0.0195780200062,0.0263774417686,0.0184651229355,0.0119106644784,0.0211473134005,58.60.3.110,深圳市,1
0.0141898995729,0.00851506831535,0.0257011500863,0.0,0.0,0.0,0.0,0.0245102594036,0.0,0.0,0.00516732040994,0.0,0.0142598343948,0.0100271019682,0.0194031702048,0.0164976939805,0.0201372717428,0.0257254960742,0.0141511796364,0.0199377483315,0.013667674344,0.0203985549677,0.0181065768591,0.0183104244966,0.0211473134005,219.137.225.57,广州,1
0.0141898995729,0.00595023174471,0.00541076843923,0.0,0.0,0.0161748572057,0.0832784108259,0.0112458837264,0.0592839029997,0.0278439211992,0.0103346408199,0.0281011981567,0.0115226525605,0.0203675508729,0.0143959004745,0.00679316810961,0.00853274226391,0.000111359440772,0.0141511796364,0.0189322776284,0.0234566843471,0.0239155472035,0.0102185631779,0.0168882556037,0.0144535062048,211.142.12.218,城市缺失,1
0.0286635971372,0.0140398690788,0.0175849974275,0.0156527302014,0.0304819971239,0.0,0.0,0.018166427558,0.00808416859086,0.0111375684797,0.00516732040994,0.0281011981567,0.013067835854,0.0122205305238,0.0115793112512,0.0213499569159,0.0358375175084,0.000111359440772,0.0187610328633,0.0209677427102,0.0297364266133,0.0198710061323,0.0268909557313,0.0261323534078,0.0211473134005,116.52.147.144,昆明,1
0.0141898995729,0.0665493428794,0.0189376895373,0.0156527302014,0.0304819971239,0.0,0.0,0.018454783551,0.00808416859086,0.0111375684797,0.00516732040994,0.0281011981567,0.0130899099011,0.0122205305238,0.0115793112512,0.0213499569159,0.0358375175084,0.0257254960742,0.0187610328633,0.020980004548,0.0297364266133,0.0198710061323,0.0268909557313,0.0261323534078,0.0211473134005,59.172.76.233,武汉,1
0.0285926476393,0.00627317153197,0.0,0.0,0.0,0.0161748572057,0.0,0.0126876636913,0.0134736143181,0.0,0.00516732040994,0.008430359447,0.00880754477325,0.0106537958412,0.00782385895354,0.0113219468494,0.0136523876223,0.000111359440772,0.0141511796364,0.0179881161145,0.016992243779,0.0124853224371,0.0202578533176,0.0156438578224,0.018653124524,218.80.192.83,上海,0
0.0286635971372,0.0,0.035169994855,0.0,0.015240998562,0.0,0.0,0.0230684794387,0.0,0.0445502739187,0.0129183010248,0.008430359447,0.0128691694306,0.00626693873013,0.0165865809815,0.0100280100666,0.0119458391695,0.0257254960742,0.0187610328633,0.0187973974121,0.0195780200062,0.0265532913804,0.0184651229355,0.0119106644784,0.0144535062048,58.60.3.110,深圳市,1
0.0141898995729,0.0102550458687,0.0270538421962,0.0,0.0,0.0,0.0,0.0247986153966,0.0,0.0,0.00516732040994,0.0,0.0142819084418,0.0100271019682,0.0194031702048,0.0164976939805,0.0201372717428,0.0257254960742,0.0141511796364,0.0199500101693,0.013667674344,0.0203985549677,0.0181065768591,0.0183104244966,0.0211473134005,218.80.192.83,上海,0
0.0141898995729,0.00595023174471,0.0108215368785,0.0782636510072,0.0,0.0161748572057,0.0,0.0115342397194,0.0592839029997,0.0278439211992,0.0103346408199,0.0281011981567,0.0115447266075,0.0203675508729,0.0143959004745,0.00679316810961,0.00853274226391,0.0257254960742,0.0187610328633,0.0189445394662,0.0234566843471,0.0239155472035,0.0102185631779,0.0168882556037,0.018653124524,58.60.3.110,深圳市,1
0.0141898995729,0.0,0.0216430737569,0.0,0.00762049928099,0.0,0.0,0.017301359579,0.00538944572724,0.0111375684797,0.0258366020497,0.033721437788,0.00940354404362,0.00783367341266,0.0053202240884,0.0100280100666,0.0150176263845,0.0257254960742,0.0212696506243,0.0168968125466,0.0168075454771,0.0170574123437,0.0195407611647,0.0191992800547,0.018653124524,58.60.3.110,深圳市,1
0.0141898995729,0.00450096185918,0.00270538421962,0.0,0.0,0.0,0.0,0.00893903578251,0.00538944572724,0.0278439211992,0.0,0.0,0.011743393031,0.0094004080952,0.0122052199675,0.0109984626537,0.0105806004073,0.0257254960742,0.0141511796364,0.0175344281144,0.0195780200062,0.0152989162258,0.0164931195152,0.014399460041,0.0211473134005,211.137.180.198,城市缺失,1
0.0286635971372,0.0117748265245,0.0216430737569,0.0,0.015240998562,0.0,0.0,0.017301359579,0.00538944572724,0.0139219605996,0.0258366020497,0.033721437788,0.00940354404362,0.00783367341266,0.00563317844655,0.0100280100666,0.0150176263845,0.000111359440772,0.0212696506243,0.0168968125466,0.0168075454771,0.0172332619555,0.0195407611647,0.0191992800547,0.0144535062048,124.72.93.18,厦门市,0
