0.00703175435406,0.0,1
0.00443761255742,0.0111375684797,1
0.00175498363485,0.00556878423983,1
0.0037396265286,0.00278439211992,1
0.00207130210466,0.00278439211992,1
0.00557615247286,0.0111375684797,1
0.00475577072809,0.0111375684797,1
0.00136548283766,0.0,1
0.00851506831535,0.00556878423983,1
0.0340602732614,0.00556878423983,1
0.00612721954489,0.0,1
0.0,0.0,1
0.00307219330899,0.0278439211992,1
0.0351587717703,0.0278439211992,1
0.0024137128986,0.0,1
0.00768949787658,0.0,1
0.00378608884069,0.00556878423983,1
0.0,0.0111375684797,1
0.0234875249879,0.0,1
0.00499676468526,0.00556878423983,1
0.0599529901183,0.00556878423983,1
0.0160432532264,0.0,1
0.0111523049457,0.0278439211992,1
0.000697437418022,0.0111375684797,1
0.0286909531961,0.0,1
0.00439399878662,0.0139219605996,1
0.00297511587235,0.0111375684797,1
0.0357984472674,0.00835317635975,1
0.00343312104612,0.00556878423983,1
0.0615302752124,0.00556878423983,1
0.0,0.0139219605996,1
0.0122544390898,0.0111375684797,1
0.0,0.0,1
0.07793314074,0.0,1
0.00554577857329,0.00556878423983,1
0.000920547925983,0.0,1
0.0204240651496,0.0,1
0.00224754845976,0.0,1
0.00293001310535,0.0,1
0.00561594763151,0.00556878423983,1
0.00861514452541,0.0,1
0.00211110368835,0.0,1
0.0018698132643,0.0139219605996,1
0.00627317153197,0.00835317635975,1
0.00473309809326,0.0111375684797,1
0.0286909531961,0.0139219605996,1
0.00102389795865,0.00278439211992,1
0.00331351712516,0.00556878423983,1
0.00662816673492,0.0,1
0.0268488354505,0.0167063527195,1
0.00956365106538,0.0,1
0.00168211807492,0.0,1
0.00826118013862,0.00556878423983,1
0.00271209335286,0.0,1
0.00294370663111,0.00556878423983,1
0.0175793858851,0.0,1
0.015342191686,0.0167063527195,1
0.00716933889368,0.0111375684797,1
0.00238936820169,0.0,1
0.0,0.0,1
0.00274558296886,0.0,1
0.0357984472674,0.0,1
0.0107395341802,0.00556878423983,1
0.00350996726969,0.00556878423983,1
0.00141367245791,0.00556878423983,1
0.00351587717703,0.0,1
0.00274649683689,0.0,1
0.00978691054448,0.00556878423983,1
0.00276173613955,0.0111375684797,1
0.0,0.00556878423983,1
0.0,0.0,1
0.0561594763151,0.0,1
0.0,0.0111375684797,1
0.00879003931606,0.0,1
0.0133098685759,0.00556878423983,1
0.00662565547121,0.0,1
0.00164734978132,0.0167063527195,1
0.00432961893,0.0,1
0.000981235543705,0.00556878423983,1
0.00244672763612,0.00556878423983,1
0.00396314227341,0.00556878423983,1
0.0662816673492,0.00556878423983,1
0.00391240270856,0.0,1
0.0153825688031,0.00556878423983,1
0.00617078002691,0.0,1
0.0205832609614,0.0,1
0.0220938891164,0.00556878423983,1
0.00189304442035,0.00556878423983,1
0.0286277965493,0.00556878423983,1
0.0,0.00556878423983,1
0.00159754052067,0.033412705439,1
0.0307579915063,0.00556878423983,1
0.00297235670505,0.00835317635975,1
0.00156997686993,0.0,1
0.00378608884069,0.00556878423983,1
0.00282619320532,0.0612566266382,1
0.0,0.00556878423983,1
0.000956336805594,0.00556878423983,1
0.00599529901183,0.00556878423983,1
0.00686624209223,0.0,1
0.0024883572233,0.033412705439,1
0.00784988434964,0.00556878423983,1
0.00399385130168,0.0111375684797,1
0.00285490429135,0.00556878423983,1
0.0153789957532,0.033412705439,1
0.00399686600789,0.033412705439,1
0.00299518142057,0.0612566266382,1
0.00383771500011,0.0,1
0.00470993060978,0.00556878423983,1
0.00378608884069,0.0111375684797,1
0.0128280623887,0.033412705439,1
0.0153936748665,0.0612566266382,1
0.00182471426724,0.0,1
0.00567671221023,0.0,1
0.0,0.0612566266382,1
0.00274443479485,0.0,1
0.0615302752124,0.0,1
0.0,0.00556878423983,1
0.00716810460507,0.0,1
0.0665493428794,0.0,1
0.00696740022524,0.033412705439,1
0.0123060550425,0.0,1
0.0306360977244,0.033412705439,1
0.0012465421762,0.033412705439,1
0.00227068488409,0.0111375684797,1
0.00358964355225,0.0,1
0.00135634095467,0.00556878423983,1
0.0221808684746,0.0,1
0.000819717261938,0.0,1
0.0133247058274,0.033412705439,1
0.000159389467599,0.00556878423983,1
0.00962595193587,0.00556878423983,1
0.0178506952341,0.00556878423983,1
0.0,0.033412705439,1
0.0411974525534,0.033412705439,1
0.100370744511,0.033412705439,1
0.00768949787658,0.0,1
0.0332746714397,0.033412705439,1
0.011743762494,0.00556878423983,1
0.0256561247774,0.0,1
0.00341244130378,0.0,1
0.00528267076376,0.033412705439,1
0.0199692565084,0.0,1
0.00346106015557,0.0612566266382,1
0.0,0.0,1
0.0,0.0,1
0.00064869041843,0.0,1
0.00739437143105,0.0,1
0.0142711892055,0.0,1
0.00329469956263,0.0,1
0.0128934483471,0.0,1
0.0,0.00556878423983,1
0.00128745524693,0.0,1
0.0,0.00556878423983,1
0.0430364297942,0.0,1
0.00221880627871,0.0,1
0.00964491826968,0.0,1
0.00861514452541,0.0145473782929,0
0.0393338876853,0.0145473782929,0
0.0,0.0145473782929,0
0.0153789957532,0.0242456304882,0
0.00510601628741,0.0121228152441,0
0.100370744511,0.0121228152441,0
0.00427602079624,0.0242456304882,0
0.00515737933884,0.0145473782929,0
0.00384213224989,0.0121228152441,0
0.0170301366307,0.0145473782929,0
0.00236720240533,0.0242456304882,0
0.00101989814416,0.0315193196347,0
0.00409644851297,0.0145473782929,0
0.00114760416671,0.0121228152441,0
0.00604994026177,0.0242456304882,0
0.0137221739743,0.0145473782929,0
0.00162035108428,0.0121228152441,0
0.0164734978132,0.0145473782929,0
0.00425753415767,0.0242456304882,0
0.00285423784109,0.0242456304882,0
0.00469750499758,0.0121228152441,0
0.0,0.0157596598173,0
0.00138953943958,0.0145473782929,0
0.00964491826968,0.0121228152441,0
0.107395341802,0.0121228152441,0
0.00368384238488,0.0242456304882,0
0.0167353222933,0.0157596598173,0
0.000409858630969,0.0121228152441,0
0.0137324841845,0.0242456304882,0
0.0232246674175,0.0157596598173,0
0.0153508600004,0.0242456304882,0
0.0704625749637,0.0242456304882,0
0.0,0.0121228152441,0
0.00231475598304,0.0145473782929,0
0.0032182838648,0.0242456304882,0
0.0,0.0145473782929,0
0.000891949325341,0.0121228152441,0
0.0109823318754,0.0242456304882,0
0.00207998060426,0.0315193196347,0
0.00475706306848,0.0121228152441,0
0.0331408336746,0.0315193196347,0
0.00178389865068,0.0145473782929,0
0.00238009269788,0.0121228152441,0
0.00078866644888,0.0121228152441,0
0.0174185005631,0.0315193196347,0
0.00391725234637,0.0169719413417,0
0.00180212339556,0.0145473782929,0
0.00431954601884,0.0242456304882,0
0.0153789957532,0.0121228152441,0
0.0,0.0121228152441,0
0.00557615247286,0.0290947565858,0
0.00703175435406,0.0157596598173,0
0.00511406389534,0.0303070381103,0
0.0019815711367,0.0145473782929,0
0.00238009269788,0.0169719413417,0
0.00198360743801,0.0242456304882,0
0.0021408775499,0.0242456304882,0
0.00307017200009,0.0121228152441,0
0.0,0.0145473782929,0
0.00538446532838,0.0157596598173,0
0.0104595764333,0.0303070381103,0
0.00851506831535,0.0121228152441,0
0.00595023174471,0.0242456304882,0
0.0140398690788,0.0169719413417,0
0.0665493428794,0.0169719413417,0
0.00627317153197,0.0121228152441,0
0.0,0.0315193196347,0
0.0102550458687,0.0121228152441,0
0.00595023174471,0.0242456304882,0
0.0,0.0169719413417,0
0.00450096185918,0.0242456304882,0
0.0117748265245,0.0181842228662,0
0.0143386777874,0.0121228152441,0
0.00338839742348,0.0290947565858,0
0.00113748043459,0.0121228152441,0
0.00403288517719,0.0169719413417,0
0.00100660821377,0.0242456304882,0
0.02597771358,0.0121228152441,0
0.000747925305719,0.0121228152441,0
0.00843930348597,0.0181842228662,0
0.00887234738983,0.0169719413417,0
0.00307370579991,0.0315193196347,0
0.015586628148,0.0121228152441,0
0.00486575332306,0.0242456304882,0
0.00802162661322,0.0121228152441,0
0.0199843300394,0.0121228152441,0
0.00154530166492,0.0121228152441,0
0.00475706306848,0.0121228152441,0
0.00658651242838,0.0315193196347,0
0.00214575874489,0.0242456304882,0
0.0348370011262,0.0315193196347,0
0.00246454094162,0.0290947565858,0
0.00133457871061,0.0242456304882,0
0.0,0.0121228152441,0
0.0,0.0315193196347,0
0.00306359021581,0.0121228152441,0
0.0117195905901,0.0121228152441,0
0.00522300312849,0.0121228152441,0
0.00173405240138,0.0181842228662,0
0.0118894268202,0.0121228152441,0
0.0140925149927,0.0121228152441,0
0.0123453652429,0.0193965043906,0
0.00108085698366,0.0169719413417,0
0.00614806139917,0.0242456304882,0
0.0,0.0121228152441,0
0.00120466463113,0.0242456304882,0
0.0037396265286,0.0121228152441,0
0.00708483097636,0.0121228152441,0
0.0,0.0133350967685,0
0.00339697909149,0.0157596598173,0
0.00411512174762,0.0169719413417,0
0.0060342822465,0.0121228152441,0
0.00132104742447,0.0133350967685,0
0.0037396265286,0.0145473782929,0
0.00739362282486,0.0133350967685,0
0.0237788536404,0.0133350967685,0
0.00177446947797,0.026670193537,0
0.00246454094162,0.0121228152441,0
0.0110915571466,0.0133350967685,0
0.0,0.0169719413417,0
0.0235496530489,0.0169719413417,0
0.00257868966942,0.0121228152441,0
0.0051191802215,0.0157596598173,0
0.00154530166492,0.0121228152441,0
0.00313658576598,0.0242456304882,0
0.0,0.026670193537,0
0.0443617369491,0.026670193537,0
0.043075722627,0.026670193537,0
0.00368231485274,0.0169719413417,0
0.000608386763217,0.0121228152441,0
0.00615159830126,0.0169719413417,0
0.00826118013862,0.0133350967685,0
0.0675144278877,0.0133350967685,0
0.0,0.0121228152441,0
0.00614034400017,0.0121228152441,0
0.00614986422801,0.0157596598173,0
0.00532988233094,0.0121228152441,0
0.00734018290836,0.0121228152441,0
0.00356779730136,0.0121228152441,0
0.00895371964884,0.0133350967685,0
0.0572555930985,0.0133350967685,0
0.00243287666153,0.026670193537,0
0.00444156860912,0.0242456304882,0
0.00703175435406,0.0121228152441,0
0.00443761255742,0.0169719413417,0
0.00175498363485,0.0145473782929,0
0.0037396265286,0.0133350967685,0
0.00207130210466,0.0133350967685,0
0.00557615247286,0.0169719413417,0
0.00475577072809,0.0169719413417,0
0.00136548283766,0.0121228152441,0
0.00851506831535,0.0145473782929,0
0.0340602732614,0.0145473782929,0
0.00612721954489,0.0121228152441,0
0.0,0.0121228152441,0
0.00307219330899,0.0242456304882,0
0.0351587717703,0.0242456304882,0
0.0024137128986,0.0121228152441,0
0.00768949787658,0.0121228152441,0
0.00378608884069,0.0145473782929,0
0.0,0.0169719413417,0
0.0234875249879,0.0121228152441,0
0.00499676468526,0.0145473782929,0
0.0599529901183,0.0145473782929,0
0.0160432532264,0.0121228152441,0
0.0111523049457,0.0242456304882,0
0.000697437418022,0.0169719413417,0
0.0286909531961,0.0121228152441,0
0.00439399878662,0.0181842228662,0
0.00297511587235,0.0169719413417,0
0.0357984472674,0.0157596598173,0
0.00343312104612,0.0145473782929,0
0.0615302752124,0.0145473782929,0
0.0,0.0181842228662,0
0.0122544390898,0.0169719413417,0
0.0,0.0121228152441,0
0.07793314074,0.0121228152441,0
0.00554577857329,0.0145473782929,0
0.000920547925983,0.0121228152441,0
0.0204240651496,0.0121228152441,0
0.00224754845976,0.0121228152441,0
0.00293001310535,0.0121228152441,0
0.00561594763151,0.0145473782929,0
0.00861514452541,0.0121228152441,0
0.00211110368835,0.0121228152441,0
0.0018698132643,0.0181842228662,0
0.00627317153197,0.0157596598173,0
0.00473309809326,0.0169719413417,0
0.0286909531961,0.0181842228662,0
0.00102389795865,0.0133350967685,0
0.00331351712516,0.0145473782929,0
0.00662816673492,0.0121228152441,0
0.0268488354505,0.0193965043906,0
0.00956365106538,0.0121228152441,0
0.00168211807492,0.0121228152441,0
0.00826118013862,0.0145473782929,0
0.00271209335286,0.0121228152441,0
0.00294370663111,0.0145473782929,0
0.0175793858851,0.0121228152441,0
0.015342191686,0.0193965043906,0
0.00716933889368,0.0169719413417,0
0.00238936820169,0.0121228152441,0
0.0,0.0121228152441,0
0.00274558296886,0.0121228152441,0
0.0357984472674,0.0121228152441,0
0.0107395341802,0.0145473782929,0
0.00350996726969,0.0145473782929,0
0.00141367245791,0.0145473782929,0
0.00351587717703,0.0121228152441,0
0.00274649683689,0.0121228152441,0
0.00978691054448,0.0145473782929,0
0.00276173613955,0.0169719413417,0
0.0,0.0145473782929,0
0.0,0.0121228152441,0
0.0561594763151,0.0121228152441,0
0.0,0.0169719413417,0
0.00879003931606,0.0121228152441,0
0.0133098685759,0.0145473782929,0
0.00662565547121,0.0121228152441,0
0.00164734978132,0.0193965043906,0
0.00432961893,0.0121228152441,0
0.000981235543705,0.0145473782929,0
0.00244672763612,0.0145473782929,0
0.00396314227341,0.0145473782929,0
0.0662816673492,0.0145473782929,0
0.00391240270856,0.0121228152441,0
0.0153825688031,0.0145473782929,0
0.00617078002691,0.0121228152441,0
0.0205832609614,0.0121228152441,0
0.0220938891164,0.0145473782929,0
0.00189304442035,0.0145473782929,0
0.0286277965493,0.0145473782929,0
0.0,0.0145473782929,0
0.00159754052067,0.026670193537,0
0.0307579915063,0.0145473782929,0
0.00297235670505,0.0157596598173,0
0.00156997686993,0.0121228152441,0
0.00378608884069,0.0145473782929,0
0.00282619320532,0.0387930087811,0
0.0,0.0145473782929,0
0.000956336805594,0.0145473782929,0
0.00599529901183,0.0145473782929,0
0.00686624209223,0.0121228152441,0
0.0024883572233,0.026670193537,0
0.00784988434964,0.0145473782929,0
0.00399385130168,0.0169719413417,0
0.00285490429135,0.0145473782929,0
0.0153789957532,0.026670193537,0
0.00399686600789,0.026670193537,0
0.00299518142057,0.0387930087811,0
0.00383771500011,0.0121228152441,0
0.00470993060978,0.0145473782929,0
0.00378608884069,0.0169719413417,0
0.0128280623887,0.026670193537,0
0.0153936748665,0.0387930087811,0
0.00182471426724,0.0121228152441,0
0.00567671221023,0.0121228152441,0
0.0,0.0387930087811,0
0.00274443479485,0.0121228152441,0
0.0615302752124,0.0121228152441,0
0.0,0.0145473782929,0
0.00716810460507,0.0121228152441,0
0.0665493428794,0.0121228152441,0
0.00696740022524,0.026670193537,0
0.0123060550425,0.0121228152441,0
0.0306360977244,0.026670193537,0
0.0012465421762,0.026670193537,0
0.00227068488409,0.0169719413417,0
0.00358964355225,0.0121228152441,0
0.00135634095467,0.0145473782929,0
0.0221808684746,0.0121228152441,0
0.000819717261938,0.0121228152441,0
0.0133247058274,0.026670193537,0
0.000159389467599,0.0145473782929,0
0.00962595193587,0.0145473782929,0
0.0178506952341,0.0145473782929,0
0.0,0.026670193537,0
0.0411974525534,0.026670193537,0
0.100370744511,0.026670193537,0
0.00768949787658,0.0121228152441,0
0.0332746714397,0.026670193537,0
0.011743762494,0.0145473782929,0
0.0256561247774,0.0121228152441,0
0.00341244130378,0.0121228152441,0
0.00528267076376,0.026670193537,0
0.0199692565084,0.0121228152441,0
0.00346106015557,0.0387930087811,0
0.0,0.0121228152441,0
0.0,0.0121228152441,0
0.00064869041843,0.0121228152441,0
0.00739437143105,0.0121228152441,0
0.0142711892055,0.0121228152441,0
0.00329469956263,0.0121228152441,0
0.0128934483471,0.0121228152441,0
0.0,0.0145473782929,0
0.00128745524693,0.0121228152441,0
0.0,0.0145473782929,0
0.0430364297942,0.0121228152441,0
0.00221880627871,0.0121228152441,0
0.00964491826968,0.0121228152441,0
